id,buy
47558,0
47559,0
47560,1
47561,0
47562,0
47563,0
47564,1
47565,0
47566,1
47567,1
47568,1
47569,0
47570,0
47571,1
47572,1
47573,1
47574,1
47575,0
47576,1
47577,0
47578,1
47579,0
47580,1
47581,1
47582,1
47583,1
47584,0
47585,0
47586,0
47587,0
47588,1
47589,0
47590,0
47591,1
47592,0
47593,1
47594,0
47595,1
47596,0
47597,0
47598,0
47599,0
47600,1
47601,1
47602,0
47603,1
47604,1
47605,1
47606,1
47607,0
47608,0
47609,0
47610,1
47611,0
47612,0
47613,1
47614,0
47615,0
47616,0
47617,1
47618,1
47619,0
47620,0
47621,0
47622,0
47623,1
47624,1
47625,0
47626,1
47627,1
47628,0
47629,0
47630,1
47631,0
47632,0
47633,0
47634,0
47635,0
47636,0
47637,0
47638,1
47639,0
47640,0
47641,0
47642,0
47643,1
47644,0
47645,1
47646,1
47647,0
47648,1
47649,0
47650,0
47651,0
47652,0
47653,0
47654,0
47655,0
47656,1
47657,1
47658,0
47659,1
47660,0
47661,1
47662,1
47663,0
47664,0
47665,1
47666,1
47667,0
47668,0
47669,0
47670,0
47671,0
47672,1
47673,1
47674,0
47675,0
47676,0
47677,0
47678,1
47679,0
47680,0
47681,1
47682,0
47683,1
47684,0
47685,0
47686,1
47687,0
47688,0
47689,1
47690,0
47691,1
47692,0
47693,1
47694,1
47695,0
47696,0
47697,0
47698,0
47699,0
47700,1
47701,0
47702,1
47703,1
47704,0
47705,0
47706,0
47707,1
47708,1
47709,0
47710,1
47711,0
47712,0
47713,0
47714,0
47715,0
47716,0
47717,0
47718,1
47719,0
47720,1
47721,0
47722,0
47723,0
47724,0
47725,0
47726,1
47727,1
47728,0
47729,0
47730,0
47731,0
47732,1
47733,0
47734,0
47735,0
47736,1
47737,1
47738,1
47739,1
47740,1
47741,1
47742,1
47743,0
47744,1
47745,0
47746,0
47747,0
47748,1
47749,1
47750,1
47751,0
47752,1
47753,0
47754,1
47755,0
47756,1
47757,0
47758,0
47759,0
47760,1
47761,0
47762,1
47763,1
47764,1
47765,0
47766,1
47767,0
47768,1
47769,0
47770,0
47771,0
47772,1
47773,0
47774,0
47775,0
47776,0
47777,1
47778,0
47779,0
47780,0
47781,1
47782,0
47783,0
47784,0
47785,0
47786,0
47787,0
47788,0
47789,0
47790,1
47791,1
47792,0
47793,0
47794,0
47795,0
47796,0
47797,0
47798,1
47799,0
47800,0
47801,0
47802,0
47803,1
47804,0
47805,0
47806,0
47807,1
47808,0
47809,0
47810,0
47811,0
47812,0
47813,0
47814,0
47815,0
47816,0
47817,1
47818,1
47819,0
47820,0
47821,0
47822,0
47823,0
47824,0
47825,0
47826,0
47827,0
47828,0
47829,1
47830,0
47831,0
47832,1
47833,0
47834,1
47835,0
47836,0
47837,0
47838,0
47839,0
47840,1
47841,1
47842,1
47843,0
47844,0
47845,0
47846,0
47847,0
47848,0
47849,0
47850,1
47851,1
47852,1
47853,1
47854,0
47855,1
47856,1
47857,1
47858,1
47859,0
47860,0
47861,0
47862,0
47863,0
47864,1
47865,0
47866,0
47867,0
47868,1
47869,0
47870,0
47871,0
47872,1
47873,1
47874,0
47875,0
47876,0
47877,0
47878,0
47879,1
47880,0
47881,0
47882,0
47883,1
47884,0
47885,1
47886,1
47887,1
47888,1
47889,0
47890,1
47891,0
47892,0
47893,0
47894,1
47895,0
47896,1
47897,1
47898,0
47899,0
47900,0
47901,1
47902,0
47903,1
47904,1
47905,1
47906,1
47907,1
47908,0
47909,1
47910,1
47911,1
47912,0
47913,0
47914,0
47915,0
47916,0
47917,0
47918,1
47919,1
47920,1
47921,0
47922,1
47923,1
47924,0
47925,1
47926,0
47927,0
47928,0
47929,1
47930,0
47931,1
47932,0
47933,0
47934,0
47935,0
47936,1
47937,1
47938,1
47939,0
47940,0
47941,1
47942,1
47943,0
47944,0
47945,1
47946,0
47947,0
47948,0
47949,1
47950,1
47951,1
47952,1
47953,0
47954,0
47955,0
47956,1
47957,1
47958,0
47959,1
47960,1
47961,1
47962,0
47963,0
47964,1
47965,1
47966,0
47967,0
47968,0
47969,0
47970,1
47971,0
47972,0
47973,0
47974,1
47975,0
47976,0
47977,1
47978,1
47979,0
47980,1
47981,0
47982,0
47983,1
47984,1
47985,1
47986,0
47987,0
47988,0
47989,0
47990,1
47991,1
47992,0
47993,0
47994,0
47995,0
47996,0
47997,0
47998,0
47999,1
48000,1
48001,1
48002,0
48003,0
48004,1
48005,0
48006,0
48007,0
48008,1
48009,1
48010,1
48011,0
48012,0
48013,0
48014,0
48015,0
48016,0
48017,0
48018,0
48019,0
48020,1
48021,1
48022,0
48023,1
48024,0
48025,0
48026,0
48027,0
48028,0
48029,0
48030,0
48031,0
48032,1
48033,0
48034,0
48035,0
48036,0
48037,0
48038,1
48039,1
48040,0
48041,0
48042,1
48043,0
48044,1
48045,0
48046,1
48047,0
48048,1
48049,0
48050,1
48051,1
48052,1
48053,0
48054,1
48055,0
48056,1
48057,1
48058,0
48059,1
48060,0
48061,0
48062,0
48063,0
48064,0
48065,0
48066,0
48067,1
48068,1
48069,1
48070,0
48071,0
48072,1
48073,1
48074,0
48075,1
48076,0
48077,1
48078,0
48079,0
48080,0
48081,0
48082,0
48083,0
48084,0
48085,1
48086,0
48087,1
48088,1
48089,0
48090,1
48091,0
48092,0
48093,1
48094,0
48095,0
48096,1
48097,0
48098,0
48099,0
48100,1
48101,0
48102,0
48103,0
48104,1
48105,0
48106,0
48107,0
48108,0
48109,0
48110,0
48111,1
48112,0
48113,0
48114,1
48115,0
48116,1
48117,0
48118,1
48119,1
48120,0
48121,0
48122,0
48123,1
48124,0
48125,0
48126,0
48127,1
48128,0
48129,0
48130,0
48131,0
48132,0
48133,0
48134,1
48135,0
48136,0
48137,0
48138,0
48139,0
48140,0
48141,0
48142,1
48143,1
48144,1
48145,0
48146,1
48147,0
48148,0
48149,1
48150,0
48151,0
48152,1
48153,0
48154,0
48155,0
48156,1
48157,0
48158,0
48159,1
48160,1
48161,1
48162,0
48163,0
48164,0
48165,0
48166,1
48167,0
48168,1
48169,0
48170,0
48171,1
48172,1
48173,0
48174,1
48175,0
48176,1
48177,0
48178,0
48179,0
48180,1
48181,1
48182,1
48183,1
48184,0
48185,0
48186,0
48187,0
48188,0
48189,1
48190,0
48191,1
48192,0
48193,0
48194,1
48195,0
48196,1
48197,0
48198,1
48199,0
48200,0
48201,0
48202,0
48203,0
48204,0
48205,0
48206,0
48207,1
48208,0
48209,0
48210,1
48211,0
48212,1
48213,0
48214,1
48215,1
48216,1
48217,1
48218,0
48219,0
48220,0
48221,1
48222,0
48223,0
48224,0
48225,1
48226,0
48227,0
48228,0
48229,0
48230,1
48231,0
48232,0
48233,1
48234,0
48235,1
48236,1
48237,0
48238,0
48239,1
48240,1
48241,0
48242,0
48243,0
48244,1
48245,1
48246,0
48247,0
48248,0
48249,0
48250,1
48251,0
48252,0
48253,1
48254,1
48255,0
48256,0
48257,0
48258,1
48259,1
48260,0
48261,0
48262,0
48263,0
48264,0
48265,0
48266,1
48267,1
48268,0
48269,1
48270,0
48271,1
48272,1
48273,1
48274,0
48275,0
48276,0
48277,0
48278,0
48279,0
48280,0
48281,0
48282,0
48283,0
48284,0
48285,1
48286,0
48287,1
48288,0
48289,1
48290,0
48291,0
48292,0
48293,1
48294,1
48295,0
48296,0
48297,1
48298,0
48299,0
48300,0
48301,0
48302,1
48303,1
48304,1
48305,1
48306,1
48307,0
48308,0
48309,0
48310,0
48311,1
48312,0
48313,0
48314,1
48315,1
48316,0
48317,1
48318,1
48319,0
48320,0
48321,1
48322,0
48323,0
48324,1
48325,0
48326,0
48327,0
48328,0
48329,0
48330,0
48331,0
48332,1
48333,0
48334,1
48335,1
48336,1
48337,0
48338,0
48339,1
48340,0
48341,0
48342,0
48343,1
48344,0
48345,1
48346,0
48347,1
48348,1
48349,1
48350,1
48351,1
48352,1
48353,0
48354,0
48355,1
48356,0
48357,1
48358,0
48359,0
48360,0
48361,0
48362,1
48363,0
48364,0
48365,1
48366,0
48367,0
48368,0
48369,1
48370,0
48371,1
48372,1
48373,1
48374,0
48375,0
48376,0
48377,1
48378,0
48379,0
48380,0
48381,0
48382,0
48383,0
48384,0
48385,0
48386,1
48387,0
48388,0
48389,1
48390,0
48391,0
48392,0
48393,0
48394,1
48395,1
48396,0
48397,1
48398,0
48399,1
48400,0
48401,1
48402,1
48403,0
48404,0
48405,1
48406,1
48407,1
48408,0
48409,1
48410,0
48411,0
48412,1
48413,0
48414,1
48415,0
48416,0
48417,1
48418,1
48419,0
48420,1
48421,0
48422,1
48423,0
48424,1
48425,1
48426,0
48427,0
48428,0
48429,0
48430,1
48431,0
48432,1
48433,1
48434,0
48435,1
48436,0
48437,1
48438,1
48439,1
48440,0
48441,0
48442,0
48443,0
48444,0
48445,0
48446,0
48447,1
48448,0
48449,0
48450,0
48451,0
48452,0
48453,1
48454,1
48455,1
48456,0
48457,0
48458,1
48459,0
48460,1
48461,0
48462,0
48463,1
48464,1
48465,1
48466,0
48467,0
48468,1
48469,0
48470,1
48471,1
48472,0
48473,0
48474,1
48475,0
48476,0
48477,1
48478,1
48479,0
48480,1
48481,1
48482,1
48483,0
48484,1
48485,0
48486,0
48487,0
48488,0
48489,1
48490,1
48491,1
48492,0
48493,1
48494,1
48495,0
48496,0
48497,0
48498,1
48499,0
48500,1
48501,1
48502,0
48503,0
48504,0
48505,1
48506,0
48507,1
48508,0
48509,0
48510,0
48511,0
48512,1
48513,1
48514,0
48515,0
48516,0
48517,1
48518,0
48519,1
48520,0
48521,1
48522,1
48523,0
48524,1
48525,0
48526,1
48527,1
48528,0
48529,1
48530,1
48531,0
48532,0
48533,1
48534,1
48535,1
48536,0
48537,0
48538,0
48539,0
48540,1
48541,0
48542,0
48543,1
48544,1
48545,0
48546,1
48547,0
48548,0
48549,0
48550,0
48551,0
48552,0
48553,0
48554,0
48555,1
48556,1
48557,0
48558,0
48559,1
48560,0
48561,0
48562,0
48563,1
48564,0
48565,0
48566,1
48567,0
48568,0
48569,0
48570,0
48571,0
48572,0
48573,0
48574,0
48575,0
48576,0
48577,0
48578,0
48579,0
48580,0
48581,1
48582,0
48583,0
48584,0
48585,0
48586,0
48587,0
48588,0
48589,0
48590,0
48591,0
48592,1
48593,0
48594,1
48595,0
48596,1
48597,0
48598,1
48599,0
48600,0
48601,1
48602,1
48603,0
48604,0
48605,1
48606,1
48607,0
48608,0
48609,0
48610,0
48611,0
48612,0
48613,1
48614,0
48615,1
48616,0
48617,0
48618,0
48619,1
48620,0
48621,0
48622,0
48623,1
48624,0
48625,0
48626,0
48627,0
48628,0
48629,0
48630,0
48631,0
48632,1
48633,1
48634,1
48635,0
48636,1
48637,0
48638,0
48639,0
48640,1
48641,0
48642,0
48643,0
48644,0
48645,0
48646,1
48647,1
48648,1
48649,0
48650,0
48651,1
48652,0
48653,1
48654,0
48655,0
48656,1
48657,1
48658,0
48659,1
48660,0
48661,0
48662,1
48663,0
48664,0
48665,0
48666,0
48667,0
48668,1
48669,1
48670,1
48671,1
48672,1
48673,1
48674,0
48675,1
48676,0
48677,1
48678,0
48679,1
48680,0
48681,1
48682,0
48683,0
48684,0
48685,0
48686,1
48687,0
48688,1
48689,0
48690,1
48691,0
48692,0
48693,1
48694,0
48695,1
48696,0
48697,1
48698,0
48699,0
48700,0
48701,0
48702,1
48703,0
48704,1
48705,0
48706,0
48707,0
48708,1
48709,0
48710,0
48711,0
48712,1
48713,1
48714,0
48715,0
48716,0
48717,1
48718,0
48719,0
48720,1
48721,0
48722,0
48723,1
48724,1
48725,0
48726,0
48727,0
48728,1
48729,0
48730,0
48731,1
48732,1
48733,0
48734,0
48735,0
48736,1
48737,0
48738,1
48739,1
48740,1
48741,0
48742,0
48743,1
48744,0
48745,1
48746,0
48747,0
48748,0
48749,0
48750,1
48751,1
48752,0
48753,0
48754,0
48755,0
48756,0
48757,0
48758,0
48759,1
48760,0
48761,1
48762,0
48763,0
48764,1
48765,0
48766,0
48767,1
48768,0
48769,0
48770,1
48771,0
48772,0
48773,1
48774,0
48775,1
48776,0
48777,0
48778,1
48779,1
48780,1
48781,1
48782,1
48783,0
48784,1
48785,0
48786,0
48787,1
48788,0
48789,0
48790,0
48791,0
48792,0
48793,1
48794,1
48795,1
48796,0
48797,0
48798,0
48799,0
48800,1
48801,1
48802,0
48803,0
48804,0
48805,0
48806,0
48807,1
48808,0
48809,1
48810,0
48811,0
48812,1
48813,0
48814,0
48815,1
48816,1
48817,0
48818,0
48819,0
48820,1
48821,1
48822,1
48823,0
48824,0
48825,0
48826,0
48827,1
48828,0
48829,1
48830,0
48831,0
48832,1
48833,0
48834,1
48835,0
48836,1
48837,1
48838,0
48839,1
48840,0
48841,0
48842,1
48843,1
48844,1
48845,0
48846,0
48847,0
48848,0
48849,0
48850,0
48851,1
48852,0
48853,1
48854,0
48855,0
48856,0
48857,0
48858,0
48859,0
48860,0
48861,0
48862,0
48863,0
48864,0
48865,0
48866,1
48867,0
48868,0
48869,1
48870,0
48871,0
48872,1
48873,0
48874,0
48875,1
48876,0
48877,1
48878,0
48879,0
48880,0
48881,1
48882,0
48883,0
48884,0
48885,1
48886,0
48887,0
48888,1
48889,0
48890,0
48891,0
48892,1
48893,1
48894,1
48895,0
48896,0
48897,1
48898,1
48899,0
48900,0
48901,1
48902,0
48903,0
48904,1
48905,0
48906,0
48907,1
48908,1
48909,1
48910,0
48911,0
48912,1
48913,1
48914,1
48915,1
48916,0
48917,1
48918,1
48919,0
48920,0
48921,0
48922,1
48923,0
48924,0
48925,0
48926,0
48927,0
48928,0
48929,0
48930,1
48931,0
48932,0
48933,0
48934,0
48935,0
48936,1
48937,0
48938,0
48939,0
48940,0
48941,1
48942,0
48943,1
48944,0
48945,1
48946,0
48947,0
48948,0
48949,1
48950,0
48951,0
48952,0
48953,0
48954,0
48955,1
48956,0
48957,0
48958,1
48959,0
48960,1
48961,0
48962,1
48963,0
48964,1
48965,0
48966,0
48967,0
48968,0
48969,1
48970,0
48971,1
48972,1
48973,1
48974,0
48975,0
48976,0
48977,0
48978,0
48979,1
48980,0
48981,0
48982,0
48983,1
48984,0
48985,1
48986,0
48987,0
48988,0
48989,0
48990,1
48991,1
48992,0
48993,1
48994,1
48995,1
48996,0
48997,1
48998,0
48999,0
49000,0
49001,0
49002,0
49003,1
49004,0
49005,1
49006,0
49007,1
49008,0
49009,0
49010,1
49011,0
49012,0
49013,1
49014,1
49015,1
49016,0
49017,0
49018,0
49019,0
49020,1
49021,1
49022,0
49023,0
49024,0
49025,0
49026,1
49027,0
49028,0
49029,0
49030,0
49031,0
49032,1
49033,0
49034,1
49035,1
49036,0
49037,0
49038,0
49039,0
49040,0
49041,1
49042,0
49043,0
49044,1
49045,0
49046,0
49047,0
49048,0
49049,0
49050,1
49051,0
49052,0
49053,0
49054,1
49055,0
49056,0
49057,0
49058,0
49059,1
49060,0
49061,1
49062,0
49063,1
49064,0
49065,0
49066,0
49067,0
49068,1
49069,0
49070,1
49071,0
49072,0
49073,0
49074,0
49075,0
49076,0
49077,0
49078,1
49079,0
49080,1
49081,0
49082,0
49083,0
49084,0
49085,1
49086,0
49087,0
49088,0
49089,0
49090,0
49091,0
49092,1
49093,1
49094,0
49095,1
49096,1
49097,0
49098,1
49099,0
49100,0
49101,0
49102,0
49103,0
49104,0
49105,0
49106,1
49107,1
49108,0
49109,1
49110,0
49111,0
49112,0
49113,1
49114,1
49115,0
49116,0
49117,1
49118,0
49119,0
49120,1
49121,0
49122,1
49123,0
49124,0
49125,1
49126,0
49127,0
49128,0
49129,0
49130,1
49131,1
49132,1
49133,0
49134,0
49135,1
49136,0
49137,1
49138,0
49139,0
49140,0
49141,0
49142,0
49143,1
49144,0
49145,0
49146,1
49147,1
49148,0
49149,0
49150,0
49151,0
49152,0
49153,0
49154,1
49155,0
49156,0
49157,0
49158,0
49159,0
49160,0
49161,0
49162,0
49163,1
49164,0
49165,0
49166,0
49167,1
49168,0
49169,0
49170,0
49171,1
49172,1
49173,0
49174,1
49175,0
49176,0
49177,1
49178,1
49179,0
49180,1
49181,0
49182,0
49183,0
49184,0
49185,0
49186,1
49187,1
49188,1
49189,1
49190,1
49191,1
49192,0
49193,0
49194,0
49195,1
49196,0
49197,1
49198,1
49199,0
49200,1
49201,1
49202,1
49203,1
49204,0
49205,1
49206,1
49207,0
49208,0
49209,0
49210,1
49211,1
49212,0
49213,0
49214,1
49215,1
49216,0
49217,1
49218,0
49219,0
49220,0
49221,1
49222,0
49223,1
49224,1
49225,1
49226,0
49227,1
49228,0
49229,1
49230,0
49231,0
49232,0
49233,1
49234,0
49235,0
49236,1
49237,1
49238,1
49239,1
49240,1
49241,0
49242,0
49243,1
49244,0
49245,0
49246,0
49247,1
49248,0
49249,0
49250,0
49251,1
49252,1
49253,0
49254,0
49255,1
49256,0
49257,1
49258,0
49259,0
49260,0
49261,1
49262,1
49263,1
49264,0
49265,0
49266,0
49267,1
49268,0
49269,0
49270,0
49271,1
49272,0
49273,0
49274,0
49275,0
49276,0
49277,1
49278,0
49279,0
49280,0
49281,1
49282,0
49283,0
49284,0
49285,1
49286,0
49287,0
49288,1
49289,1
49290,0
49291,1
49292,0
49293,0
49294,0
49295,0
49296,1
49297,0
49298,0
49299,0
49300,0
49301,1
49302,0
49303,0
49304,1
49305,1
49306,0
49307,0
49308,0
49309,0
49310,0
49311,0
49312,0
49313,0
49314,0
49315,0
49316,0
49317,1
49318,1
49319,0
49320,1
49321,0
49322,0
49323,1
49324,1
49325,0
49326,0
49327,0
49328,0
49329,1
49330,0
49331,0
49332,0
49333,0
49334,1
49335,0
49336,0
49337,0
49338,0
49339,1
49340,0
49341,0
49342,0
49343,0
49344,0
49345,0
49346,0
49347,1
49348,0
49349,0
49350,0
49351,1
49352,0
49353,0
49354,0
49355,0
49356,1
49357,1
49358,0
49359,1
49360,1
49361,0
49362,0
49363,1
49364,1
49365,1
49366,1
49367,0
49368,0
49369,1
49370,1
49371,0
49372,0
49373,1
49374,0
49375,0
49376,1
49377,0
49378,0
49379,0
49380,0
49381,1
49382,0
49383,0
49384,0
49385,0
49386,0
49387,1
49388,1
49389,0
49390,1
49391,1
49392,0
49393,1
49394,1
49395,1
49396,0
49397,0
49398,1
49399,1
49400,0
49401,0
49402,0
49403,0
49404,0
49405,1
49406,1
49407,1
49408,0
49409,1
49410,1
49411,0
49412,1
49413,1
49414,0
49415,0
49416,1
49417,0
49418,1
49419,0
49420,0
49421,0
49422,0
49423,0
49424,0
49425,1
49426,0
49427,0
49428,1
49429,0
49430,0
49431,1
49432,0
49433,1
49434,0
49435,0
49436,0
49437,0
49438,1
49439,0
49440,1
49441,1
49442,0
49443,1
49444,1
49445,0
49446,0
49447,1
49448,1
49449,0
49450,0
49451,1
49452,0
49453,0
49454,1
49455,0
49456,1
49457,0
49458,0
49459,0
49460,1
49461,1
49462,0
49463,0
49464,0
49465,0
49466,0
49467,0
49468,0
49469,1
49470,0
49471,1
49472,0
49473,1
49474,1
49475,0
49476,0
49477,1
49478,0
49479,0
49480,1
49481,0
49482,0
49483,0
49484,0
49485,0
49486,0
49487,1
49488,0
49489,1
49490,0
49491,0
49492,1
49493,0
49494,0
49495,0
49496,1
49497,1
49498,0
49499,1
49500,0
49501,1
49502,1
49503,0
49504,1
49505,0
49506,0
49507,0
49508,1
49509,1
49510,1
49511,1
49512,0
49513,0
49514,1
49515,1
49516,0
49517,1
49518,1
49519,1
49520,0
49521,0
49522,1
49523,0
49524,0
49525,0
49526,0
49527,0
49528,0
49529,0
49530,0
49531,1
49532,1
49533,0
49534,0
49535,1
49536,0
49537,0
49538,0
49539,0
49540,1
49541,0
49542,0
49543,0
49544,0
49545,0
49546,1
49547,1
49548,0
49549,0
49550,1
49551,1
49552,1
49553,1
49554,1
49555,1
49556,1
49557,0
49558,1
49559,0
49560,0
49561,0
49562,0
49563,1
49564,0
49565,1
49566,0
49567,0
49568,1
49569,0
49570,0
49571,0
49572,0
49573,0
49574,1
49575,0
49576,0
49577,0
49578,0
49579,1
49580,0
49581,1
49582,0
49583,1
49584,1
49585,0
49586,0
49587,0
49588,0
49589,1
49590,1
49591,0
49592,0
49593,0
49594,1
49595,1
49596,0
49597,0
49598,1
49599,0
49600,0
49601,0
49602,0
49603,1
49604,0
49605,0
49606,0
49607,0
49608,0
49609,0
49610,0
49611,1
49612,1
49613,0
49614,0
49615,0
49616,0
49617,0
49618,1
49619,1
49620,1
49621,1
49622,0
49623,1
49624,0
49625,1
49626,0
49627,1
49628,0
49629,1
49630,0
49631,1
49632,0
49633,1
49634,0
49635,0
49636,0
49637,0
49638,0
49639,0
49640,0
49641,0
49642,0
49643,0
49644,0
49645,1
49646,0
49647,0
49648,0
49649,1
49650,0
49651,0
49652,0
49653,0
49654,0
49655,0
49656,0
49657,0
49658,1
49659,0
49660,1
49661,1
49662,0
49663,0
49664,0
49665,0
49666,0
49667,0
49668,0
49669,0
49670,0
49671,1
49672,1
49673,0
49674,1
49675,0
49676,1
49677,0
49678,0
49679,1
49680,0
49681,0
49682,1
49683,0
49684,1
49685,0
49686,0
49687,1
49688,1
49689,0
49690,1
49691,0
49692,0
49693,0
49694,0
49695,1
49696,0
49697,1
49698,1
49699,0
49700,0
49701,1
49702,1
49703,0
49704,1
49705,1
49706,1
49707,1
49708,0
49709,0
49710,0
49711,1
49712,1
49713,0
49714,0
49715,0
49716,0
49717,0
49718,1
49719,0
49720,1
49721,0
49722,0
49723,0
49724,0
49725,1
49726,0
49727,0
49728,1
49729,0
49730,0
49731,1
49732,0
49733,0
49734,0
49735,0
49736,1
49737,0
49738,0
49739,0
49740,0
49741,1
49742,1
49743,1
49744,0
49745,1
49746,1
49747,0
49748,0
49749,0
49750,0
49751,1
49752,1
49753,1
49754,0
49755,0
49756,0
49757,0
49758,0
49759,1
49760,1
49761,1
49762,0
49763,1
49764,0
49765,1
49766,1
49767,0
49768,0
49769,1
49770,1
49771,1
49772,0
49773,0
49774,0
49775,0
49776,1
49777,0
49778,0
49779,0
49780,0
49781,0
49782,0
49783,0
49784,0
49785,1
49786,1
49787,0
49788,1
49789,1
49790,0
49791,0
49792,0
49793,1
49794,0
49795,0
49796,1
49797,0
49798,0
49799,1
49800,0
49801,0
49802,1
49803,0
49804,0
49805,1
49806,1
49807,1
49808,1
49809,0
49810,0
49811,0
49812,0
49813,1
49814,1
49815,1
49816,0
49817,0
49818,0
49819,0
49820,1
49821,0
49822,0
49823,0
49824,0
49825,0
49826,1
49827,0
49828,0
49829,1
49830,1
49831,0
49832,0
49833,1
49834,1
49835,1
49836,0
49837,1
49838,1
49839,0
49840,0
49841,1
49842,0
49843,0
49844,1
49845,0
49846,0
49847,1
49848,0
49849,0
49850,1
49851,0
49852,0
49853,1
49854,1
49855,1
49856,0
49857,0
49858,0
49859,0
49860,1
49861,0
49862,0
49863,1
49864,1
49865,1
49866,1
49867,1
49868,0
49869,0
49870,0
49871,0
49872,0
49873,1
49874,0
49875,0
49876,1
49877,0
49878,0
49879,0
49880,0
49881,0
49882,0
49883,0
49884,0
49885,0
49886,0
49887,1
49888,1
49889,0
49890,0
49891,0
49892,1
49893,0
49894,1
49895,0
49896,0
49897,1
49898,1
49899,0
49900,0
49901,0
49902,0
49903,1
49904,1
49905,1
49906,1
49907,1
49908,1
49909,1
49910,0
49911,0
49912,0
49913,0
49914,1
49915,1
49916,1
49917,1
49918,1
49919,0
49920,0
49921,0
49922,0
49923,0
49924,1
49925,1
49926,1
49927,0
49928,1
49929,0
49930,0
49931,0
49932,0
49933,0
49934,0
49935,0
49936,0
49937,1
49938,1
49939,1
49940,0
49941,0
49942,0
49943,0
49944,0
49945,0
49946,0
49947,0
49948,0
49949,0
49950,0
49951,0
49952,0
49953,1
49954,0
49955,0
49956,0
49957,1
49958,0
49959,0
49960,0
49961,1
49962,0
49963,1
49964,1
49965,1
49966,1
49967,0
49968,1
49969,0
49970,1
49971,1
49972,1
49973,0
49974,0
49975,0
49976,0
49977,1
49978,1
49979,0
49980,1
49981,1
49982,1
49983,0
49984,0
49985,1
49986,0
49987,0
49988,1
49989,0
49990,0
49991,1
49992,0
49993,1
49994,1
49995,0
49996,1
49997,1
49998,0
49999,0
50000,0
50001,1
50002,1
50003,1
50004,0
50005,0
50006,1
50007,1
50008,0
50009,1
50010,0
50011,0
50012,1
50013,0
50014,0
50015,0
50016,1
50017,0
50018,0
50019,0
50020,1
50021,0
50022,0
50023,1
50024,1
50025,1
50026,0
50027,1
50028,1
50029,0
50030,0
50031,0
50032,1
50033,1
50034,0
50035,0
50036,0
50037,1
50038,1
50039,0
50040,1
50041,0
50042,0
50043,0
50044,0
50045,1
50046,0
50047,0
50048,1
50049,0
50050,0
50051,0
50052,1
50053,0
50054,1
50055,1
50056,0
50057,0
50058,0
50059,0
50060,0
50061,1
50062,1
50063,0
50064,0
50065,1
50066,0
50067,0
50068,0
50069,1
50070,1
50071,1
50072,0
50073,0
50074,0
50075,0
50076,0
50077,0
50078,0
50079,0
50080,1
50081,1
50082,0
50083,0
50084,0
50085,0
50086,1
50087,0
50088,0
50089,1
50090,1
50091,1
50092,1
50093,0
50094,0
50095,1
50096,1
50097,0
50098,1
50099,1
50100,0
50101,0
50102,1
50103,1
50104,0
50105,0
50106,0
50107,1
50108,1
50109,1
50110,1
50111,0
50112,0
50113,0
50114,0
50115,1
50116,1
50117,0
50118,1
50119,1
50120,0
50121,1
50122,0
50123,1
50124,0
50125,1
50126,0
50127,0
50128,1
50129,1
50130,0
50131,0
50132,0
50133,0
50134,0
50135,0
50136,0
50137,1
50138,0
50139,0
50140,0
50141,0
50142,0
50143,1
50144,0
50145,0
50146,0
50147,0
50148,1
50149,0
50150,0
50151,0
50152,0
50153,0
50154,1
50155,0
50156,0
50157,1
50158,0
50159,1
50160,0
50161,1
50162,1
50163,0
50164,0
50165,1
50166,0
50167,1
50168,1
50169,0
50170,0
50171,1
50172,1
50173,0
50174,1
50175,1
50176,1
50177,0
50178,1
50179,0
50180,0
50181,0
50182,0
50183,0
50184,1
50185,0
50186,0
50187,0
50188,1
50189,1
50190,1
50191,0
50192,0
50193,0
50194,0
50195,0
50196,1
50197,1
50198,0
50199,1
50200,0
50201,0
50202,0
50203,1
50204,0
50205,1
50206,1
50207,0
50208,0
50209,1
50210,0
50211,0
50212,0
50213,0
50214,1
50215,0
50216,0
50217,1
50218,1
50219,1
50220,0
50221,0
50222,1
50223,0
50224,1
50225,1
50226,0
50227,1
50228,1
50229,0
50230,1
50231,1
50232,1
50233,0
50234,0
50235,0
50236,1
50237,0
50238,1
50239,0
50240,0
50241,0
50242,0
50243,0
50244,0
50245,0
50246,0
50247,0
50248,1
50249,1
50250,0
50251,0
50252,1
50253,0
50254,1
50255,0
50256,0
50257,1
50258,0
50259,0
50260,0
50261,1
50262,0
50263,0
50264,0
50265,0
50266,0
50267,1
50268,0
50269,1
50270,0
50271,0
50272,1
50273,1
50274,0
50275,1
50276,1
50277,0
50278,0
50279,0
50280,1
50281,0
50282,0
50283,1
50284,0
50285,0
50286,0
50287,1
50288,0
50289,1
50290,0
50291,1
50292,1
50293,1
50294,0
50295,0
50296,0
50297,0
50298,1
50299,1
50300,0
50301,0
50302,1
50303,0
50304,1
50305,1
50306,0
50307,0
50308,1
50309,0
50310,0
50311,1
50312,0
50313,0
50314,1
50315,0
50316,0
50317,0
50318,0
50319,0
50320,0
50321,0
50322,1
50323,0
50324,1
50325,0
50326,1
50327,0
50328,0
50329,0
50330,1
50331,1
50332,0
50333,1
50334,0
50335,0
50336,1
50337,1
50338,1
50339,0
50340,0
50341,1
50342,0
50343,0
50344,1
50345,0
50346,0
50347,0
50348,1
50349,1
50350,0
50351,0
50352,0
50353,1
50354,0
50355,0
50356,0
